TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48082% | OBB Wasted Space: 0.00001%
Object: randObj_159 | Mesh Vol: 7.99999 | AABB Vol: 9.93536 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19218% | OBB Wasted Space: -0.00001%
Object: randObj_160 | Mesh Vol: 7.99999 | AABB Vol: 15.98049 | OBB Vol: 7.99999 | AABB Wasted Space: 99.75632% | OBB Wasted Space: -0.00001%
Object: randObj_161 | Mesh Vol: 7.99999 | AABB Vol: 13.14229 | OBB Vol: 7.99999 | AABB Wasted Space: 64.27877% | OBB Wasted Space: 0.00000%
Object: randObj_162 | Mesh Vol: 7.99999 | AABB Vol: 9.38918 | OBB Vol: 7.99999 | AABB Wasted Space: 17.36488% | OBB Wasted Space: 0.00000%
Object: randObj_163 | Mesh Vol: 7.99999 | AABB Vol: 14.63228 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90371% | OBB Wasted Space: 0.00000%
Object: randObj_164 | Mesh Vol: 7.99999 | AABB Vol: 13.35303 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91299% | OBB Wasted Space: 0.00000%
Object: randObj_165 | Mesh Vol: 7.99999 | AABB Vol: 15.60846 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10588% | OBB Wasted Space: -0.00001%
Object: randObj_166 | Mesh Vol: 7.99999 | AABB Vol: 10.20509 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56375% | OBB Wasted Space: -0.00002%
Object: randObj_167 | Mesh Vol: 7.99999 | AABB Vol: 16.00000 | OBB Vol: 7.99999 | AABB Wasted Space: 100.00024% | OBB Wasted Space: -0.00001%
Object: randObj_168 | Mesh Vol: 7.99999 | AABB Vol: 15.92213 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02679% | OBB Wasted Space: 0.00000%
Object: randObj_169 | Mesh Vol: 7.99999 | AABB Vol: 15.30835 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35455% | OBB Wasted Space: 0.00000%
Object: randObj_170 | Mesh Vol: 7.99999 | AABB Vol: 15.69006 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12589% | OBB Wasted Space: 0.00000%
Object: randObj_171 | Mesh Vol: 7.99999 | AABB Vol: 10.73615 | OBB Vol: 7.99999 | AABB Wasted Space: 34.20194% | OBB Wasted Space: -0.00001%
Object: randObj_172 | Mesh Vol: 7.99999 | AABB Vol: 15.98049 | OBB Vol: 7.99999 | AABB Wasted Space: 99.75631% | OBB Wasted Space: 0.00000%
Object: randObj_173 | Mesh Vol: 7.99999 | AABB Vol: 15.76235 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_174 | Mesh Vol: 7.99999 | AABB Vol: 10.47213 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90171% | OBB Wasted Space: -0.00001%
Object: randObj_175 | Mesh Vol: 7.99999 | AABB Vol: 15.41745 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71826% | OBB Wasted Space: 0.00000%
Object: randObj_176 | Mesh Vol: 7.99999 | AABB Vol: 15.87844 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48065% | OBB Wasted Space: 0.00000%
Object: randObj_177 | Mesh Vol: 7.99999 | AABB Vol: 15.69007 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12608% | OBB Wasted Space: 0.00000%
Object: randObj_178 | Mesh Vol: 7.99999 | AABB Vol: 13.75472 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93419% | OBB Wasted Space: -0.00001%
Object: randObj_179 | Mesh Vol: 7.99999 | AABB Vol: 14.92820 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60265% | OBB Wasted Space: 0.00000%
Object: randObj_180 | Mesh Vol: 7.99999 | AABB Vol: 15.30834 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35444% | OBB Wasted Space: 0.00000%
Object: randObj_181 | Mesh Vol: 7.99999 | AABB Vol: 15.76236 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02966% | OBB Wasted Space: 0.00000%
Object: randObj_182 | Mesh Vol: 7.99999 | AABB Vol: 10.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90163% | OBB Wasted Space: 0.00000%
Object: randObj_183 | Mesh Vol: 7.99999 | AABB Vol: 8.83621 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45269% | OBB Wasted Space: 0.00000%
Object: randObj_184 | Mesh Vol: 7.99999 | AABB Vol: 15.99512 | OBB Vol: 7.99999 | AABB Wasted Space: 99.93916% | OBB Wasted Space: -0.00001%
Object: randObj_185 | Mesh Vol: 7.99999 | AABB Vol: 8.55804 | OBB Vol: 7.99999 | AABB Wasted Space: 6.97557% | OBB Wasted Space: 0.00000%
Object: randObj_186 | Mesh Vol: 7.99999 | AABB Vol: 15.76234 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02947% | OBB Wasted Space: 0.00000%
Object: randObj_187 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94715% | OBB Wasted Space: 0.00000%
Object: randObj_188 | Mesh Vol: 7.99999 | AABB Vol: 15.76235 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02951% | OBB Wasted Space: 0.00000%
Object: randObj_189 | Mesh Vol: 7.99999 | AABB Vol: 14.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90170% | OBB Wasted Space: 0.00000%
Object: randObj_190 | Mesh Vol: 7.99999 | AABB Vol: 13.75470 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93394% | OBB Wasted Space: 0.00000%
Object: randObj_191 | Mesh Vol: 7.99999 | AABB Vol: 8.83621 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45271% | OBB Wasted Space: 0.00000%
Object: randObj_192 | Mesh Vol: 7.99999 | AABB Vol: 15.06356 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29471% | OBB Wasted Space: -0.00001%
Object: randObj_193 | Mesh Vol: 7.99999 | AABB Vol: 15.30835 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35453% | OBB Wasted Space: -0.00001%
Object: randObj_194 | Mesh Vol: 7.99999 | AABB Vol: 15.69008 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12617% | OBB Wasted Space: 0.00000%
Object: randObj_195 | Mesh Vol: 7.99999 | AABB Vol: 8.27919 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48996% | OBB Wasted Space: 0.00000%
Object: randObj_196 | Mesh Vol: 7.99999 | AABB Vol: 13.14229 | OBB Vol: 7.99999 | AABB Wasted Space: 64.27881% | OBB Wasted Space: -0.00001%
Object: randObj_197 | Mesh Vol: 7.99999 | AABB Vol: 10.20510 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56383% | OBB Wasted Space: -0.00001%
Object: randObj_198 | Mesh Vol: 7.99999 | AABB Vol: 14.47213 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90179% | OBB Wasted Space: 0.00000%
Object: randObj_199 | Mesh Vol: 7.99999 | AABB Vol: 13.75471 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93404% | OBB Wasted Space: -0.00001%
Object: randObj_200 | Mesh Vol: 7.99999 | AABB Vol: 9.66330 | OBB Vol: 7.99999 | AABB Wasted Space: 20.79137% | OBB Wasted Space: -0.00001%
Object: randObj_201 | Mesh Vol: 7.99999 | AABB Vol: 13.35304 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91315% | OBB Wasted Space: 0.00000%
Object: randObj_202 | Mesh Vol: 7.99999 | AABB Vol: 14.78439 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80506% | OBB Wasted Space: -0.00001%
Object: randObj_203 | Mesh Vol: 7.99999 | AABB Vol: 11.99999 | OBB Vol: 7.99999 | AABB Wasted Space: 50.00005% | OBB Wasted Space: 0.00000%
Object: randObj_204 | Mesh Vol: 7.99999 | AABB Vol: 15.51752 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96921% | OBB Wasted Space: 0.00000%
Object: randObj_205 | Mesh Vol: 7.99999 | AABB Vol: 15.99510 | OBB Vol: 7.99999 | AABB Wasted Space: 99.93898% | OBB Wasted Space: 0.00000%
Object: randObj_206 | Mesh Vol: 7.99999 | AABB Vol: 15.19034 | OBB Vol: 7.99999 | AABB Wasted Space: 89.87940% | OBB Wasted Space: 0.00000%
Object: randObj_207 | Mesh Vol: 7.99999 | AABB Vol: 15.41745 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71828% | OBB Wasted Space: 0.00000%
Object: randObj_208 | Mesh Vol: 7.99999 | AABB Vol: 14.30404 | OBB Vol: 7.99999 | AABB Wasted Space: 78.80064% | OBB Wasted Space: 0.00000%
Object: randObj_209 | Mesh Vol: 7.99999 | AABB Vol: 16.00000 | OBB Vol: 7.99999 | AABB Wasted Space: 100.00024% | OBB Wasted Space: -0.00001%
Object: randObj_210 | Mesh Vol: 7.99999 | AABB Vol: 15.30835 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35457% | OBB Wasted Space: 0.00000%
Object: randObj_211 | Mesh Vol: 7.99999 | AABB Vol: 12.92527 | OBB Vol: 7.99999 | AABB Wasted Space: 61.56607% | OBB Wasted Space: -0.00001%
Object: randObj_212 | Mesh Vol: 7.99999 | AABB Vol: 10.20510 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56393% | OBB Wasted Space: -0.00001%
Object: randObj_213 | Mesh Vol: 7.99999 | AABB Vol: 9.38918 | OBB Vol: 7.99999 | AABB Wasted Space: 17.36484% | OBB Wasted Space: 0.00000%
Object: randObj_214 | Mesh Vol: 7.99999 | AABB Vol: 13.35303 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91306% | OBB Wasted Space: -0.00001%
Object: randObj_215 | Mesh Vol: 7.99999 | AABB Vol: 15.99512 | OBB Vol: 7.99999 | AABB Wasted Space: 99.93916% | OBB Wasted Space: -0.00001%
Object: randObj_216 | Mesh Vol: 7.99999 | AABB Vol: 15.41744 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71818% | OBB Wasted Space: 0.00000%
Object: randObj_217 | Mesh Vol: 7.99999 | AABB Vol: 15.95615 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45200% | OBB Wasted Space: 0.00001%
Object: randObj_218 | Mesh Vol: 7.99999 | AABB Vol: 15.60845 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10578% | OBB Wasted Space: 0.00001%
Object: randObj_219 | Mesh Vol: 7.99999 | AABB Vol: 15.60843 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10557% | OBB Wasted Space: -0.00001%
Object: randObj_220 | Mesh Vol: 7.99999 | AABB Vol: 12.47353 | OBB Vol: 7.99999 | AABB Wasted Space: 55.91926% | OBB Wasted Space: -0.00001%
Object: randObj_221 | Mesh Vol: 7.99999 | AABB Vol: 13.14231 | OBB Vol: 7.99999 | AABB Wasted Space: 64.27907% | OBB Wasted Space: -0.00001%
Object: randObj_222 | Mesh Vol: 7.99999 | AABB Vol: 15.51752 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96921% | OBB Wasted Space: 0.00000%
Object: randObj_223 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94715% | OBB Wasted Space: 0.00000%
Object: randObj_224 | Mesh Vol: 7.99999 | AABB Vol: 15.82516 | OBB Vol: 7.99999 | AABB Wasted Space: 97.81471% | OBB Wasted Space: 0.00000%
Object: randObj_225 | Mesh Vol: 7.99999 | AABB Vol: 14.47213 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90173% | OBB Wasted Space: 0.00000%
Object: randObj_226 | Mesh Vol: 7.99999 | AABB Vol: 9.93536 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19218% | OBB Wasted Space: -0.00001%
Object: randObj_227 | Mesh Vol: 7.99999 | AABB Vol: 10.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90165% | OBB Wasted Space: 0.00000%
Object: randObj_228 | Mesh Vol: 7.99999 | AABB Vol: 15.30834 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35441% | OBB Wasted Space: 0.00000%
Object: randObj_229 | Mesh Vol: 7.99999 | AABB Vol: 14.63227 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90356% | OBB Wasted Space: -0.00001%
Object: randObj_230 | Mesh Vol: 7.99999 | AABB Vol: 10.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90165% | OBB Wasted Space: -0.00001%
Object: randObj_231 | Mesh Vol: 7.99999 | AABB Vol: 13.14228 | OBB Vol: 7.99999 | AABB Wasted Space: 64.27862% | OBB Wasted Space: -0.00001%
Object: randObj_232 | Mesh Vol: 7.99999 | AABB Vol: 14.78438 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80498% | OBB Wasted Space: 0.00000%
Object: randObj_233 | Mesh Vol: 7.99999 | AABB Vol: 13.35304 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91315% | OBB Wasted Space: 0.00000%
Object: randObj_234 | Mesh Vol: 7.99999 | AABB Vol: 14.92820 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60265% | OBB Wasted Space: 0.00000%
Object: randObj_235 | Mesh Vol: 7.99999 | AABB Vol: 12.00000 | OBB Vol: 7.99999 | AABB Wasted Space: 50.00010% | OBB Wasted Space: -0.00001%
Object: randObj_236 | Mesh Vol: 7.99999 | AABB Vol: 13.35304 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91311% | OBB Wasted Space: 0.00000%
Object: randObj_237 | Mesh Vol: 7.99999 | AABB Vol: 14.30407 | OBB Vol: 7.99999 | AABB Wasted Space: 78.80109% | OBB Wasted Space: 0.00000%
Object: randObj_238 | Mesh Vol: 7.99999 | AABB Vol: 13.94514 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31438% | OBB Wasted Space: 0.00000%
Object: randObj_239 | Mesh Vol: 7.99999 | AABB Vol: 14.78439 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80506% | OBB Wasted Space: -0.00001%
Object: randObj_240 | Mesh Vol: 7.99999 | AABB Vol: 13.55725 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46584% | OBB Wasted Space: 0.00001%
Object: randObj_241 | Mesh Vol: 7.99999 | AABB Vol: 15.95616 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45225% | OBB Wasted Space: 0.00001%
Object: randObj_242 | Mesh Vol: 7.99999 | AABB Vol: 12.70227 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77853% | OBB Wasted Space: -0.00001%
Object: randObj_243 | Mesh Vol: 7.99999 | AABB Vol: 15.30834 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35449% | OBB Wasted Space: 0.00000%
Object: randObj_244 | Mesh Vol: 7.99999 | AABB Vol: 8.00000 | OBB Vol: 7.99999 | AABB Wasted Space: 0.00010% | OBB Wasted Space: 0.00000%
Object: randObj_245 | Mesh Vol: 7.99999 | AABB Vol: 10.47211 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90152% | OBB Wasted Space: 0.00000%
Object: randObj_246 | Mesh Vol: 7.99999 | AABB Vol: 11.99999 | OBB Vol: 7.99999 | AABB Wasted Space: 49.99999% | OBB Wasted Space: 0.00000%
Object: randObj_247 | Mesh Vol: 7.99999 | AABB Vol: 15.06356 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29472% | OBB Wasted Space: -0.00002%
Object: randObj_248 | Mesh Vol: 7.99999 | AABB Vol: 11.50697 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83722% | OBB Wasted Space: -0.00001%
Object: randObj_249 | Mesh Vol: 7.99999 | AABB Vol: 10.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90161% | OBB Wasted Space: 0.00000%
Object: randObj_250 | Mesh Vol: 7.99999 | AABB Vol: 15.41744 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71822% | OBB Wasted Space: 0.00000%
Object: randObj_251 | Mesh Vol: 7.99999 | AABB Vol: 13.94515 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31452% | OBB Wasted Space: 0.00000%
Object: randObj_252 | Mesh Vol: 7.99999 | AABB Vol: 12.47352 | OBB Vol: 7.99999 | AABB Wasted Space: 55.91913% | OBB Wasted Space: 0.00000%
Object: randObj_253 | Mesh Vol: 7.99999 | AABB Vol: 12.23933 | OBB Vol: 7.99999 | AABB Wasted Space: 52.99177% | OBB Wasted Space: 0.00000%
Object: randObj_254 | Mesh Vol: 7.99999 | AABB Vol: 15.41745 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71833% | OBB Wasted Space: 0.00000%
Object: randObj_255 | Mesh Vol: 7.99999 | AABB Vol: 9.93536 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19215% | OBB Wasted Space: 0.00000%
Object: randObj_256 | Mesh Vol: 7.99999 | AABB Vol: 10.20510 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56381% | OBB Wasted Space: -0.00001%
Object: randObj_257 | Mesh Vol: 7.99999 | AABB Vol: 14.63228 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90366% | OBB Wasted Space: -0.00001%
Object: randObj_258 | Mesh Vol: 7.99999 | AABB Vol: 9.93537 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19220% | OBB Wasted Space: -0.00002%
Object: randObj_259 | Mesh Vol: 7.99999 | AABB Vol: 10.73615 | OBB Vol: 7.99999 | AABB Wasted Space: 34.20202% | OBB Wasted Space: 0.00000%
Object: randObj_260 | Mesh Vol: 7.99999 | AABB Vol: 13.94513 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31431% | OBB Wasted Space: 0.00000%
Object: randObj_261 | Mesh Vol: 7.99999 | AABB Vol: 10.20508 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56360% | OBB Wasted Space: -0.00001%
Object: randObj_262 | Mesh Vol: 7.99999 | AABB Vol: 13.55726 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46593% | OBB Wasted Space: 0.00001%
Object: randObj_263 | Mesh Vol: 7.99999 | AABB Vol: 15.60845 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10577% | OBB Wasted Space: -0.00001%
Object: randObj_264 | Mesh Vol: 7.99999 | AABB Vol: 9.11336 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91716% | OBB Wasted Space: 0.00000%
Object: randObj_265 | Mesh Vol: 7.99999 | AABB Vol: 10.47213 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90171% | OBB Wasted Space: -0.00001%
Object: randObj_266 | Mesh Vol: 7.99999 | AABB Vol: 13.94514 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31443% | OBB Wasted Space: 0.00001%
Object: randObj_267 | Mesh Vol: 7.99999 | AABB Vol: 15.99509 | OBB Vol: 7.99999 | AABB Wasted Space: 99.93887% | OBB Wasted Space: -0.00001%
Object: randObj_268 | Mesh Vol: 7.99999 | AABB Vol: 15.76235 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02954% | OBB Wasted Space: 0.00000%
Object: randObj_269 | Mesh Vol: 7.99999 | AABB Vol: 15.51753 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96929% | OBB Wasted Space: -0.00001%
Object: randObj_270 | Mesh Vol: 7.99999 | AABB Vol: 14.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90170% | OBB Wasted Space: 0.00000%
Object: randObj_271 | Mesh Vol: 7.99999 | AABB Vol: 13.14228 | OBB Vol: 7.99999 | AABB Wasted Space: 64.27870% | OBB Wasted Space: -0.00001%
Object: randObj_272 | Mesh Vol: 7.99999 | AABB Vol: 12.70225 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77833% | OBB Wasted Space: -0.00001%
Object: randObj_273 | Mesh Vol: 7.99999 | AABB Vol: 11.99998 | OBB Vol: 7.99999 | AABB Wasted Space: 49.99992% | OBB Wasted Space: 0.00000%
Object: randObj_274 | Mesh Vol: 7.99999 | AABB Vol: 15.69008 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12614% | OBB Wasted Space: 0.00000%
Object: randObj_275 | Mesh Vol: 7.99999 | AABB Vol: 10.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90165% | OBB Wasted Space: -0.00001%
Object: randObj_276 | Mesh Vol: 7.99999 | AABB Vol: 9.38918 | OBB Vol: 7.99999 | AABB Wasted Space: 17.36490% | OBB Wasted Space: 0.00000%
Object: randObj_277 | Mesh Vol: 7.99999 | AABB Vol: 15.87846 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48090% | OBB Wasted Space: -0.00001%
Object: randObj_278 | Mesh Vol: 7.99999 | AABB Vol: 15.51754 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96940% | OBB Wasted Space: -0.00001%
Object: randObj_279 | Mesh Vol: 7.99999 | AABB Vol: 12.23934 | OBB Vol: 7.99999 | AABB Wasted Space: 52.99184% | OBB Wasted Space: -0.00001%
Object: randObj_280 | Mesh Vol: 7.99999 | AABB Vol: 15.60844 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10569% | OBB Wasted Space: 0.00000%
Object: randObj_281 | Mesh Vol: 7.99999 | AABB Vol: 15.30836 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35466% | OBB Wasted Space: -0.00001%
Object: randObj_282 | Mesh Vol: 7.99999 | AABB Vol: 14.12834 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60448% | OBB Wasted Space: 0.00000%
Object: randObj_283 | Mesh Vol: 7.99999 | AABB Vol: 14.92818 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60247% | OBB Wasted Space: 0.00000%
Object: randObj_284 | Mesh Vol: 7.99999 | AABB Vol: 12.70226 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77841% | OBB Wasted Space: -0.00001%
Object: randObj_285 | Mesh Vol: 7.99999 | AABB Vol: 10.47211 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90154% | OBB Wasted Space: -0.00001%
Object: randObj_286 | Mesh Vol: 7.99999 | AABB Vol: 13.75471 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93404% | OBB Wasted Space: 0.00000%
Object: randObj_287 | Mesh Vol: 7.99999 | AABB Vol: 15.99510 | OBB Vol: 7.99999 | AABB Wasted Space: 99.93895% | OBB Wasted Space: 0.00000%
Object: randObj_288 | Mesh Vol: 7.99999 | AABB Vol: 11.75574 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94688% | OBB Wasted Space: 0.00000%
Object: randObj_289 | Mesh Vol: 7.99999 | AABB Vol: 15.06355 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29453% | OBB Wasted Space: -0.00002%
Object: randObj_290 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94720% | OBB Wasted Space: 0.00000%
Object: randObj_291 | Mesh Vol: 7.99999 | AABB Vol: 13.14228 | OBB Vol: 7.99999 | AABB Wasted Space: 64.27867% | OBB Wasted Space: 0.00000%
Object: randObj_292 | Mesh Vol: 7.99999 | AABB Vol: 14.12835 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60450% | OBB Wasted Space: 0.00000%
Object: randObj_293 | Mesh Vol: 7.99999 | AABB Vol: 9.11338 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91736% | OBB Wasted Space: 0.00000%
Object: randObj_294 | Mesh Vol: 7.99999 | AABB Vol: 11.25389 | OBB Vol: 7.99999 | AABB Wasted Space: 40.67379% | OBB Wasted Space: 0.00000%
Object: randObj_295 | Mesh Vol: 7.99999 | AABB Vol: 10.47213 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90175% | OBB Wasted Space: 0.00000%
Object: randObj_296 | Mesh Vol: 7.99999 | AABB Vol: 15.82516 | OBB Vol: 7.99999 | AABB Wasted Space: 97.81469% | OBB Wasted Space: 0.00000%
Object: randObj_297 | Mesh Vol: 7.99999 | AABB Vol: 14.12835 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60450% | OBB Wasted Space: -0.00001%
Object: randObj_298 | Mesh Vol: 7.99999 | AABB Vol: 8.27918 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48988% | OBB Wasted Space: 0.00000%
Object: randObj_299 | Mesh Vol: 7.99999 | AABB Vol: 15.60845 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10578% | OBB Wasted Space: -0.00001%
Object: randObj_300 | Mesh Vol: 7.99999 | AABB Vol: 15.30834 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35448% | OBB Wasted Space: 0.00000%
Object: randObj_301 | Mesh Vol: 7.99999 | AABB Vol: 15.19033 | OBB Vol: 7.99999 | AABB Wasted Space: 89.87932% | OBB Wasted Space: 0.00000%
Object: randObj_302 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94709% | OBB Wasted Space: 0.00000%
Object: randObj_303 | Mesh Vol: 7.99999 | AABB Vol: 15.92213 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02676% | OBB Wasted Space: 0.00001%
Object: randObj_304 | Mesh Vol: 7.99999 | AABB Vol: 10.99683 | OBB Vol: 7.99999 | AABB Wasted Space: 37.46054% | OBB Wasted Space: -0.00001%
Object: randObj_305 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94714% | OBB Wasted Space: 0.00000%
Object: randObj_306 | Mesh Vol: 7.99999 | AABB Vol: 13.94514 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31438% | OBB Wasted Space: 0.00000%
Object: randObj_307 | Mesh Vol: 7.99999 | AABB Vol: 11.50696 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83711% | OBB Wasted Space: -0.00001%
Object: randObj_308 | Mesh Vol: 7.99999 | AABB Vol: 16.00002 | OBB Vol: 7.99999 | AABB Wasted Space: 100.00047% | OBB Wasted Space: -0.00001%
Object: randObj_309 | Mesh Vol: 7.99999 | AABB Vol: 15.41745 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71833% | OBB Wasted Space: 0.00000%
Object: randObj_310 | Mesh Vol: 7.99999 | AABB Vol: 15.82515 | OBB Vol: 7.99999 | AABB Wasted Space: 97.81461% | OBB Wasted Space: -0.00001%
Object: randObj_311 | Mesh Vol: 7.99999 | AABB Vol: 14.47213 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90177% | OBB Wasted Space: 0.00000%
Object: randObj_312 | Mesh Vol: 7.99999 | AABB Vol: 15.30836 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35465% | OBB Wasted Space: -0.00001%
Object: randObj_313 | Mesh Vol: 7.99999 | AABB Vol: 15.41745 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71828% | OBB Wasted Space: 0.00000%
Object: randObj_314 | Mesh Vol: 7.99999 | AABB Vol: 11.75575 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94702% | OBB Wasted Space: -0.00001%
Object: randObj_315 | Mesh Vol: 7.99999 | AABB Vol: 15.76235 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02959% | OBB Wasted Space: 0.00000%
Object: randObj_316 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94718% | OBB Wasted Space: 0.00000%
Object: randObj_317 | Mesh Vol: 7.99999 | AABB Vol: 15.19033 | OBB Vol: 7.99999 | AABB Wasted Space: 89.87930% | OBB Wasted Space: 0.00000%
