TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48081% | OBB Wasted Space: 0.00000%
Object: randObj_159 | Mesh Vol: 8.00000 | AABB Vol: 9.93537 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19212% | OBB Wasted Space: -0.00001%
Object: randObj_160 | Mesh Vol: 8.00000 | AABB Vol: 15.98052 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75653% | OBB Wasted Space: -0.00001%
Object: randObj_161 | Mesh Vol: 8.00000 | AABB Vol: 13.14233 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27907% | OBB Wasted Space: 0.00000%
Object: randObj_162 | Mesh Vol: 8.00000 | AABB Vol: 9.38919 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36486% | OBB Wasted Space: 0.00000%
Object: randObj_163 | Mesh Vol: 8.00000 | AABB Vol: 14.63229 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90358% | OBB Wasted Space: 0.00000%
Object: randObj_164 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_165 | Mesh Vol: 8.00000 | AABB Vol: 15.60847 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10583% | OBB Wasted Space: -0.00001%
Object: randObj_166 | Mesh Vol: 8.00000 | AABB Vol: 10.20510 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56375% | OBB Wasted Space: -0.00002%
Object: randObj_167 | Mesh Vol: 8.00000 | AABB Vol: 16.00002 | OBB Vol: 8.00000 | AABB Wasted Space: 100.00029% | OBB Wasted Space: -0.00001%
Object: randObj_168 | Mesh Vol: 8.00000 | AABB Vol: 15.92214 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02678% | OBB Wasted Space: 0.00000%
Object: randObj_169 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35464% | OBB Wasted Space: 0.00000%
Object: randObj_170 | Mesh Vol: 8.00000 | AABB Vol: 15.69007 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12589% | OBB Wasted Space: 0.00000%
Object: randObj_171 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20199% | OBB Wasted Space: -0.00001%
Object: randObj_172 | Mesh Vol: 8.00000 | AABB Vol: 15.98050 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75626% | OBB Wasted Space: 0.00000%
Object: randObj_173 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_174 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90171% | OBB Wasted Space: -0.00001%
Object: randObj_175 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71825% | OBB Wasted Space: 0.00000%
Object: randObj_176 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48092% | OBB Wasted Space: 0.00000%
Object: randObj_177 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12619% | OBB Wasted Space: 0.00000%
Object: randObj_178 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93415% | OBB Wasted Space: -0.00001%
Object: randObj_179 | Mesh Vol: 8.00000 | AABB Vol: 14.92822 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60269% | OBB Wasted Space: 0.00000%
Object: randObj_180 | Mesh Vol: 8.00000 | AABB Vol: 15.30835 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35435% | OBB Wasted Space: 0.00000%
Object: randObj_181 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_182 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90172% | OBB Wasted Space: 0.00000%
Object: randObj_183 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45274% | OBB Wasted Space: 0.00000%
Object: randObj_184 | Mesh Vol: 8.00000 | AABB Vol: 15.99513 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93907% | OBB Wasted Space: 0.00000%
Object: randObj_185 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97562% | OBB Wasted Space: 0.00000%
Object: randObj_186 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_187 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94709% | OBB Wasted Space: 0.00000%
Object: randObj_188 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_189 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90176% | OBB Wasted Space: 0.00000%
Object: randObj_190 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93411% | OBB Wasted Space: 0.00000%
Object: randObj_191 | Mesh Vol: 8.00000 | AABB Vol: 8.83621 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45265% | OBB Wasted Space: 0.00000%
Object: randObj_192 | Mesh Vol: 8.00000 | AABB Vol: 15.06357 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29460% | OBB Wasted Space: -0.00001%
Object: randObj_193 | Mesh Vol: 8.00000 | AABB Vol: 15.30836 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35448% | OBB Wasted Space: -0.00001%
Object: randObj_194 | Mesh Vol: 8.00000 | AABB Vol: 15.69010 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12622% | OBB Wasted Space: 0.00000%
Object: randObj_195 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48991% | OBB Wasted Space: 0.00000%
Object: randObj_196 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27872% | OBB Wasted Space: -0.00001%
Object: randObj_197 | Mesh Vol: 8.00000 | AABB Vol: 10.20511 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56386% | OBB Wasted Space: -0.00001%
Object: randObj_198 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90176% | OBB Wasted Space: 0.00000%
Object: randObj_199 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93415% | OBB Wasted Space: -0.00001%
Object: randObj_200 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79130% | OBB Wasted Space: -0.00001%
Object: randObj_201 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91306% | OBB Wasted Space: 0.00000%
Object: randObj_202 | Mesh Vol: 8.00000 | AABB Vol: 14.78440 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80495% | OBB Wasted Space: -0.00001%
Object: randObj_203 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00003% | OBB Wasted Space: 0.00000%
Object: randObj_204 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96919% | OBB Wasted Space: 0.00000%
Object: randObj_205 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93903% | OBB Wasted Space: 0.00000%
Object: randObj_206 | Mesh Vol: 8.00000 | AABB Vol: 15.19035 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87938% | OBB Wasted Space: 0.00000%
Object: randObj_207 | Mesh Vol: 8.00000 | AABB Vol: 15.41747 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71834% | OBB Wasted Space: 0.00000%
Object: randObj_208 | Mesh Vol: 8.00000 | AABB Vol: 14.30405 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80064% | OBB Wasted Space: 0.00000%
Object: randObj_209 | Mesh Vol: 8.00000 | AABB Vol: 16.00002 | OBB Vol: 8.00000 | AABB Wasted Space: 100.00021% | OBB Wasted Space: 0.00000%
Object: randObj_210 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35458% | OBB Wasted Space: 0.00000%
Object: randObj_211 | Mesh Vol: 8.00000 | AABB Vol: 12.92528 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56602% | OBB Wasted Space: -0.00001%
Object: randObj_212 | Mesh Vol: 8.00000 | AABB Vol: 10.20511 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56386% | OBB Wasted Space: -0.00001%
Object: randObj_213 | Mesh Vol: 8.00000 | AABB Vol: 9.38919 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36489% | OBB Wasted Space: 0.00000%
Object: randObj_214 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: -0.00001%
Object: randObj_215 | Mesh Vol: 8.00000 | AABB Vol: 15.99513 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93916% | OBB Wasted Space: -0.00001%
Object: randObj_216 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71821% | OBB Wasted Space: 0.00000%
Object: randObj_217 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45210% | OBB Wasted Space: 0.00000%
Object: randObj_218 | Mesh Vol: 8.00000 | AABB Vol: 15.60846 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10570% | OBB Wasted Space: 0.00000%
Object: randObj_219 | Mesh Vol: 8.00000 | AABB Vol: 15.60846 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10577% | OBB Wasted Space: -0.00001%
Object: randObj_220 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91925% | OBB Wasted Space: -0.00001%
Object: randObj_221 | Mesh Vol: 8.00000 | AABB Vol: 13.14233 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27911% | OBB Wasted Space: 0.00000%
Object: randObj_222 | Mesh Vol: 8.00000 | AABB Vol: 15.51754 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96928% | OBB Wasted Space: 0.00000%
Object: randObj_223 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94714% | OBB Wasted Space: 0.00000%
Object: randObj_224 | Mesh Vol: 8.00000 | AABB Vol: 15.82518 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81471% | OBB Wasted Space: 0.00000%
Object: randObj_225 | Mesh Vol: 8.00000 | AABB Vol: 14.47215 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90186% | OBB Wasted Space: 0.00000%
Object: randObj_226 | Mesh Vol: 8.00000 | AABB Vol: 9.93537 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19217% | OBB Wasted Space: -0.00001%
Object: randObj_227 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90165% | OBB Wasted Space: 0.00000%
Object: randObj_228 | Mesh Vol: 8.00000 | AABB Vol: 15.30835 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35439% | OBB Wasted Space: 0.00000%
Object: randObj_229 | Mesh Vol: 8.00000 | AABB Vol: 14.63229 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90369% | OBB Wasted Space: -0.00001%
Object: randObj_230 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90165% | OBB Wasted Space: -0.00001%
Object: randObj_231 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27873% | OBB Wasted Space: -0.00001%
Object: randObj_232 | Mesh Vol: 8.00000 | AABB Vol: 14.78440 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80495% | OBB Wasted Space: 0.00000%
Object: randObj_233 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_234 | Mesh Vol: 8.00000 | AABB Vol: 14.92821 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60262% | OBB Wasted Space: 0.00000%
Object: randObj_235 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: -0.00001%
Object: randObj_236 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: -0.00001%
Object: randObj_237 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80112% | OBB Wasted Space: 0.00000%
Object: randObj_238 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: 0.00000%
Object: randObj_239 | Mesh Vol: 8.00000 | AABB Vol: 14.78440 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80495% | OBB Wasted Space: -0.00001%
Object: randObj_240 | Mesh Vol: 8.00000 | AABB Vol: 13.55727 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46584% | OBB Wasted Space: 0.00000%
Object: randObj_241 | Mesh Vol: 8.00000 | AABB Vol: 15.95619 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45242% | OBB Wasted Space: 0.00000%
Object: randObj_242 | Mesh Vol: 8.00000 | AABB Vol: 12.70228 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77844% | OBB Wasted Space: 0.00000%
Object: randObj_243 | Mesh Vol: 8.00000 | AABB Vol: 15.30836 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35455% | OBB Wasted Space: 0.00000%
Object: randObj_245 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90168% | OBB Wasted Space: 0.00000%
Object: randObj_246 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: 0.00000%
Object: randObj_247 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29479% | OBB Wasted Space: -0.00002%
Object: randObj_248 | Mesh Vol: 8.00000 | AABB Vol: 11.50698 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83726% | OBB Wasted Space: 0.00000%
Object: randObj_249 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90165% | OBB Wasted Space: 0.00000%
Object: randObj_250 | Mesh Vol: 8.00000 | AABB Vol: 15.41747 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71834% | OBB Wasted Space: 0.00000%
Object: randObj_251 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: 0.00000%
Object: randObj_252 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91925% | OBB Wasted Space: 0.00000%
Object: randObj_253 | Mesh Vol: 8.00000 | AABB Vol: 12.23936 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99195% | OBB Wasted Space: 0.00000%
Object: randObj_254 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71821% | OBB Wasted Space: 0.00000%
Object: randObj_255 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19227% | OBB Wasted Space: 0.00000%
Object: randObj_256 | Mesh Vol: 8.00000 | AABB Vol: 10.20511 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56386% | OBB Wasted Space: -0.00001%
Object: randObj_257 | Mesh Vol: 8.00000 | AABB Vol: 14.63229 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90356% | OBB Wasted Space: -0.00001%
Object: randObj_258 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19225% | OBB Wasted Space: -0.00002%
Object: randObj_259 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20213% | OBB Wasted Space: 0.00000%
Object: randObj_260 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31446% | OBB Wasted Space: 0.00000%
Object: randObj_261 | Mesh Vol: 8.00000 | AABB Vol: 10.20509 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56364% | OBB Wasted Space: -0.00001%
Object: randObj_262 | Mesh Vol: 8.00000 | AABB Vol: 13.55727 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46591% | OBB Wasted Space: 0.00000%
Object: randObj_263 | Mesh Vol: 8.00000 | AABB Vol: 15.60847 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10583% | OBB Wasted Space: -0.00001%
Object: randObj_264 | Mesh Vol: 8.00000 | AABB Vol: 9.11338 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91727% | OBB Wasted Space: 0.00000%
Object: randObj_265 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90171% | OBB Wasted Space: -0.00001%
Object: randObj_266 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31450% | OBB Wasted Space: 0.00000%
Object: randObj_267 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93894% | OBB Wasted Space: -0.00001%
Object: randObj_268 | Mesh Vol: 8.00000 | AABB Vol: 15.76236 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_269 | Mesh Vol: 8.00000 | AABB Vol: 15.51755 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96936% | OBB Wasted Space: 0.00000%
Object: randObj_270 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90170% | OBB Wasted Space: -0.00001%
Object: randObj_271 | Mesh Vol: 8.00000 | AABB Vol: 13.14231 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27883% | OBB Wasted Space: 0.00000%
Object: randObj_272 | Mesh Vol: 8.00000 | AABB Vol: 12.70227 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77832% | OBB Wasted Space: 0.00000%
Object: randObj_273 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: 0.00000%
Object: randObj_274 | Mesh Vol: 8.00000 | AABB Vol: 15.69008 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12595% | OBB Wasted Space: 0.00000%
Object: randObj_275 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90165% | OBB Wasted Space: -0.00001%
Object: randObj_276 | Mesh Vol: 8.00000 | AABB Vol: 9.38919 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36492% | OBB Wasted Space: 0.00000%
Object: randObj_277 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: -0.00001%
Object: randObj_278 | Mesh Vol: 8.00000 | AABB Vol: 15.51755 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96936% | OBB Wasted Space: -0.00001%
Object: randObj_279 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99189% | OBB Wasted Space: 0.00000%
Object: randObj_280 | Mesh Vol: 8.00000 | AABB Vol: 15.60846 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10570% | OBB Wasted Space: 0.00000%
Object: randObj_281 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35468% | OBB Wasted Space: -0.00001%
Object: randObj_282 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_283 | Mesh Vol: 8.00000 | AABB Vol: 14.92818 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60229% | OBB Wasted Space: 0.00000%
Object: randObj_284 | Mesh Vol: 8.00000 | AABB Vol: 12.70228 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77844% | OBB Wasted Space: -0.00001%
Object: randObj_285 | Mesh Vol: 8.00000 | AABB Vol: 10.47212 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90154% | OBB Wasted Space: -0.00001%
Object: randObj_286 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93408% | OBB Wasted Space: 0.00000%
Object: randObj_287 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93894% | OBB Wasted Space: 0.00000%
Object: randObj_288 | Mesh Vol: 8.00000 | AABB Vol: 11.75576 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94694% | OBB Wasted Space: 0.00000%
Object: randObj_289 | Mesh Vol: 8.00000 | AABB Vol: 15.06356 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29453% | OBB Wasted Space: -0.00002%
Object: randObj_290 | Mesh Vol: 8.00000 | AABB Vol: 11.75578 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94731% | OBB Wasted Space: 0.00000%
Object: randObj_291 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27873% | OBB Wasted Space: 0.00000%
Object: randObj_292 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: 0.00000%
Object: randObj_293 | Mesh Vol: 8.00000 | AABB Vol: 9.11340 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91747% | OBB Wasted Space: 0.00000%
Object: randObj_294 | Mesh Vol: 8.00000 | AABB Vol: 11.25393 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67406% | OBB Wasted Space: 0.00000%
Object: randObj_295 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90175% | OBB Wasted Space: 0.00000%
Object: randObj_296 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81464% | OBB Wasted Space: 0.00000%
Object: randObj_297 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60452% | OBB Wasted Space: -0.00001%
Object: randObj_298 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48991% | OBB Wasted Space: 0.00000%
Object: randObj_299 | Mesh Vol: 8.00000 | AABB Vol: 15.60847 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10583% | OBB Wasted Space: -0.00001%
Object: randObj_300 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35461% | OBB Wasted Space: 0.00000%
Object: randObj_301 | Mesh Vol: 8.00000 | AABB Vol: 15.19035 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87940% | OBB Wasted Space: 0.00000%
Object: randObj_302 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94709% | OBB Wasted Space: 0.00000%
Object: randObj_303 | Mesh Vol: 8.00000 | AABB Vol: 15.92217 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02708% | OBB Wasted Space: 0.00000%
Object: randObj_304 | Mesh Vol: 8.00000 | AABB Vol: 10.99686 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46070% | OBB Wasted Space: -0.00001%
Object: randObj_305 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94714% | OBB Wasted Space: 0.00000%
Object: randObj_306 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: 0.00000%
Object: randObj_307 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83712% | OBB Wasted Space: 0.00000%
Object: randObj_308 | Mesh Vol: 8.00000 | AABB Vol: 16.00003 | OBB Vol: 8.00000 | AABB Wasted Space: 100.00043% | OBB Wasted Space: 0.00000%
Object: randObj_309 | Mesh Vol: 8.00000 | AABB Vol: 15.41745 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71815% | OBB Wasted Space: 0.00000%
Object: randObj_310 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81463% | OBB Wasted Space: -0.00001%
Object: randObj_311 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90180% | OBB Wasted Space: -0.00001%
Object: randObj_312 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35464% | OBB Wasted Space: -0.00001%
Object: randObj_313 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71825% | OBB Wasted Space: 0.00000%
Object: randObj_314 | Mesh Vol: 8.00000 | AABB Vol: 11.75576 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94703% | OBB Wasted Space: -0.00002%
Object: randObj_315 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02960% | OBB Wasted Space: 0.00000%
Object: randObj_316 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94717% | OBB Wasted Space: 0.00000%
Object: randObj_317 | Mesh Vol: 8.00000 | AABB Vol: 15.19034 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87927% | OBB Wasted Space: 0.00000%
Object: randObj_318 | Mesh Vol: 8.00000 | AABB Vol: 15.76238 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02970% | OBB Wasted Space: 0.00000%
